server,run,phase,monotonic_seconds,benchmark_seconds,cpu_seconds,rss_bytes
fabric-c2me,1,benchmark,105.555437401,60.72334338900001,785.16,3360780288
fabric-c2me,1,benchmark,105.805685007,60.973590994999995,788.37,3360792576
fabric-c2me,1,benchmark,106.055961385,61.223867373000004,791.61,3360808960
fabric-c2me,1,benchmark,106.306466104,61.474372091999996,794.79,3360829440
fabric-c2me,1,benchmark,106.557109808,61.72501579600001,797.76,3360894976
fabric-c2me,1,benchmark,106.80725521,61.975161197999995,800.95,3360911360
fabric-c2me,1,benchmark,107.057541038,62.225447026,804.16,3360927744
fabric-c2me,1,benchmark,107.309797327,62.477703315,807.28,3360956416
fabric-c2me,1,benchmark,107.558242431,62.726148419,810.49,3360964608
fabric-c2me,1,benchmark,107.808569261,62.976475249,813.17,3360972800
fabric-c2me,1,benchmark,108.059100621,63.227006609,815.01,3361009664
fabric-c2me,1,benchmark,108.308864125,63.476770113,818.16,3361042432
fabric-c2me,1,benchmark,108.560067575,63.727973563000006,821.31,3361050624
fabric-c2me,1,benchmark,108.809705734,63.977611722000006,824.45,3361058816
fabric-c2me,1,benchmark,109.05995374,64.227859728,827.67,3361107968
fabric-c2me,1,benchmark,109.3102826,64.478188588,830.91,3361128448
fabric-c2me,1,benchmark,109.560583439,64.728489427,832.9,3361304576
fabric-c2me,1,benchmark,109.810688749,64.978594737,836.08,3361357824
fabric-c2me,1,benchmark,110.062039166,65.229945154,839.29,3361382400
fabric-c2me,1,benchmark,110.311485016,65.47939100400001,842.53,3361464320
fabric-c2me,1,benchmark,110.562025275,65.729931263,845.76,3361497088
fabric-c2me,1,benchmark,110.812181227,65.980087215,848.95,3361509376
fabric-c2me,1,benchmark,111.062259436,66.230165424,851.56,3361517568
fabric-c2me,1,benchmark,111.312860639,66.480766627,854.84,3361595392
fabric-c2me,1,benchmark,111.563376167,66.731282155,858.04,3361611776
fabric-c2me,1,benchmark,111.814398739,66.982304727,861.28,3361660928
fabric-c2me,1,benchmark,112.064498259,67.232404247,864.5,3361701888
fabric-c2me,1,benchmark,112.315355643,67.483261631,867.74,3361714176
fabric-c2me,1,benchmark,112.565269774,67.733175762,871.06,3361751040
fabric-c2me,1,benchmark,112.815374874,67.983280862,872.96,3361767424
fabric-c2me,1,benchmark,113.06562483,68.233530818,876.18,3361787904
fabric-c2me,1,benchmark,113.316048465,68.483954453,879.42,3361853440
fabric-c2me,1,benchmark,113.566479789,68.734385777,882.58,3361865728
fabric-c2me,1,benchmark,113.816537717,68.984443705,884.69,3361898496
fabric-c2me,1,benchmark,114.066924799,69.234830787,887.14,3362037760
fabric-c2me,1,benchmark,114.317162155,69.485068143,890.5,3364007936
fabric-c2me,1,benchmark,114.567698854,69.735604842,892.94,3364040704
fabric-c2me,1,benchmark,114.817776663,69.985682651,896.11,3364073472
fabric-c2me,1,benchmark,115.067921534,70.23582752200001,899.31,3364151296
fabric-c2me,1,benchmark,115.318237604,70.486143592,902.45,3364229120
fabric-c2me,1,benchmark,115.568627617,70.736533605,905.23,3364315136
fabric-c2me,1,benchmark,115.81881394,70.986719928,908,3364376576
fabric-c2me,1,benchmark,116.069338689,71.237244677,911.22,3364446208
fabric-c2me,1,benchmark,116.319747192,71.48765318,914.44,3364470784
fabric-c2me,1,benchmark,116.57001443,71.737920418,917.6,3364524032
fabric-c2me,1,benchmark,116.820616172,71.98852216,920.73,3364564992
fabric-c2me,1,benchmark,117.070373156,72.238279144,923.88,3364585472
fabric-c2me,1,benchmark,117.320905755,72.488811743,925.42,3364642816
fabric-c2me,1,benchmark,117.57112466,72.739030648,928.57,3364696064
fabric-c2me,1,benchmark,117.821585296,72.989491284,931.75,3365224448
fabric-c2me,1,benchmark,118.071658624,73.239564612,934.88,3365277696
fabric-c2me,1,benchmark,118.323184518,73.491090506,937.63,3365457920
fabric-c2me,1,benchmark,118.57246439,73.740370378,940.3,3365564416
fabric-c2me,1,benchmark,118.82279191,73.99069789800001,943.48,3365621760
fabric-c2me,1,benchmark,119.073036316,74.240942304,945.12,3365650432
fabric-c2me,1,benchmark,119.323629938,74.491535926,947.49,3365679104
fabric-c2me,1,benchmark,119.574033611,74.741939599,949.49,3365691392
fabric-c2me,1,benchmark,119.824392582,74.99229857,952.14,3365740544
fabric-c2me,1,benchmark,120.07444985,75.242355838,955.08,3365761024
fabric-c2me,1,benchmark,120.325720322,75.49362631,957.77,3365822464
fabric-c2me,1,benchmark,120.575618063,75.743524051,960.91,3365892096
fabric-c2me,1,benchmark,120.825594406,75.993500394,963.76,3365941248
fabric-c2me,1,benchmark,121.075904435,76.243810423,966.71,3366002688
fabric-c2me,1,benchmark,121.326591051,76.494497039,968.1,3366010880
fabric-c2me,1,benchmark,121.576810296,76.744716284,971.28,3366023168
fabric-c2me,1,benchmark,121.827186098,76.995092086,974.48,3366068224
fabric-c2me,1,benchmark,122.077664354,77.24557034200001,977.63,3366080512
fabric-c2me,1,benchmark,122.327752243,77.49565823100001,980.71,3366154240
fabric-c2me,1,benchmark,122.578129915,77.746035903,982.84,3366207488
fabric-c2me,1,benchmark,122.828530198,77.996436186,985.99,3366240256
fabric-c2me,1,benchmark,123.07869612,78.246602108,989.1,3366248448
fabric-c2me,1,benchmark,123.329178087,78.497084075,992.29,3366268928
fabric-c2me,1,benchmark,123.581625753,78.749531741,995.6,3368652800
fabric-c2me,1,benchmark,123.829815945,78.99772193300001,998.86,3368771584
fabric-c2me,1,benchmark,124.080285931,79.248191919,1002.12,3368779776
fabric-c2me,1,benchmark,124.330431312,79.4983373,1005.42,3368783872
fabric-c2me,1,benchmark,124.580811904,79.748717892,1008.72,3368886272
fabric-c2me,1,benchmark,124.831156515,79.999062503,1011.85,3608477696
fabric-c2me,1,benchmark,125.081569758,80.249475746,1014.99,3608563712
fabric-c2me,1,benchmark,125.332534967,80.500440955,1018.2,3608576000
fabric-c2me,1,benchmark,125.582625735,80.750531723,1019.5,3608588288
fabric-c2me,1,benchmark,125.835484291,81.003390279,1021.09,3608604672
fabric-c2me,1,benchmark,126.083255383,81.251161371,1024.37,3608780800
fabric-c2me,1,benchmark,126.333764671,81.501670659,1027.42,3608784896
fabric-c2me,1,benchmark,126.58406885,81.751974838,1030.61,3608797184
fabric-c2me,1,benchmark,126.835445887,82.003351875,1033.92,3608948736
fabric-c2me,1,benchmark,127.084820983,82.252726971,1036.5,3608961024
fabric-c2me,1,benchmark,127.335164813,82.503070801,1039.75,3608965120
fabric-c2me,1,benchmark,127.585614019,82.753520007,1043,3608989696
fabric-c2me,1,benchmark,127.835757189,83.003663177,1045.92,3609001984
fabric-c2me,1,benchmark,128.085989624,83.25389561200001,1049.14,3609006080
fabric-c2me,1,benchmark,128.336494622,83.50440061,1052.47,3609018368
fabric-c2me,1,benchmark,128.586839072,83.75474506,1055.76,3609042944
fabric-c2me,1,benchmark,128.837092138,84.004998126,1059.03,3609096192
fabric-c2me,1,benchmark,129.087371155,84.255277143,1062.28,3609116672
fabric-c2me,1,benchmark,129.337730876,84.505636864,1065.56,3609153536
fabric-c2me,1,benchmark,129.588658323,84.756564311,1068.78,3609178112
fabric-c2me,1,benchmark,129.841045906,85.008951894,1071.99,3609194496
fabric-c2me,1,benchmark,130.089049059,85.25695504699999,1075.22,3609264128
fabric-c2me,1,benchmark,130.342111064,85.510017052,1078.5,3609370624
fabric-c2me,1,benchmark,130.590028573,85.75793456100001,1081.75,3609526272
fabric-c2me,1,benchmark,130.840562872,86.00846886,1084.96,3609563136
fabric-c2me,1,benchmark,131.090747984,86.25865397199999,1088.17,3609563136
fabric-c2me,1,benchmark,131.340826582,86.50873257,1091.23,3609591808
fabric-c2me,1,benchmark,131.591418334,86.759324322,1094.48,3609669632
fabric-c2me,1,benchmark,131.841533763,87.009439751,1097.65,3609681920
fabric-c2me,1,benchmark,132.091763158,87.259669146,1100.9,3609825280
fabric-c2me,1,benchmark,132.34192021,87.50982619800001,1104.03,3609870336
fabric-c2me,1,benchmark,132.592114513,87.76002050100001,1105.95,3609919488
fabric-c2me,1,benchmark,132.843079911,88.01098589899999,1109.14,3609935872
fabric-c2me,1,benchmark,133.093417891,88.261323879,1112.33,3609976832
fabric-c2me,1,benchmark,133.342992416,88.51089840399999,1115.58,3609993216
fabric-c2me,1,benchmark,133.59320853,88.761114518,1118.73,3610009600
fabric-c2me,1,benchmark,133.843635013,89.01154100100001,1121.77,3610042368
fabric-c2me,1,benchmark,134.093840527,89.261746515,1124.89,3610091520
fabric-c2me,1,benchmark,134.343796039,89.51170202700001,1128.05,3610112000
fabric-c2me,1,benchmark,134.594283206,89.762189194,1131.29,3610152960
fabric-c2me,1,benchmark,134.844416736,90.012322724,1134.46,3610189824
fabric-c2me,1,benchmark,135.094937534,90.262843522,1137.57,3610189824
fabric-c2me,1,benchmark,135.34651224,90.51441822800001,1140.79,3611594752
fabric-c2me,1,benchmark,135.595500718,90.76340670600001,1143.97,3611660288
fabric-c2me,1,benchmark,135.846013196,91.013919184,1147.17,3611705344
fabric-c2me,1,benchmark,136.0960113,91.26391728799999,1150.48,3612483584
fabric-c2me,1,benchmark,136.346057606,91.51396359399999,1153.49,3612483584
fabric-c2me,1,benchmark,136.597556589,91.765462577,1156.71,3612516352
fabric-c2me,1,benchmark,136.847449028,92.015355016,1159.86,3612524544
fabric-c2me,1,benchmark,137.097291085,92.265197073,1163.2,3612622848
fabric-c2me,1,benchmark,137.347216236,92.51512222400001,1166.4,3612647424
fabric-c2me,1,benchmark,137.597550705,92.765456693,1169.52,3612676096
fabric-c2me,1,benchmark,137.849059008,93.01696499600001,1172.74,3612688384
fabric-c2me,1,benchmark,138.098739498,93.26664548599999,1175.96,3614330880
fabric-c2me,1,benchmark,138.348770183,93.516676171,1179.21,3614769152
fabric-c2me,1,benchmark,138.599406066,93.767312054,1182.47,3614785536
fabric-c2me,1,benchmark,138.849734716,94.017640704,1184.54,3614789632
fabric-c2me,1,benchmark,139.100163949,94.268069937,1187.65,3614810112
fabric-c2me,1,benchmark,139.350200685,94.518106673,1190.82,3614846976
fabric-c2me,1,benchmark,139.600335065,94.768241053,1194.01,3614859264
fabric-c2me,1,benchmark,139.8507843,95.01869028799999,1197.22,3614879744
fabric-c2me,1,benchmark,140.101105119,95.26901110700001,1200.41,3614912512
fabric-c2me,1,benchmark,140.351085572,95.51899155999999,1202.99,3614932992
fabric-c2me,1,benchmark,140.601258544,95.76916453199999,1206.19,3614961664
fabric-c2me,1,benchmark,140.851658576,96.019564564,1209.41,3615023104
fabric-c2me,1,benchmark,141.101913912,96.26981989999999,1212.6,3615031296
fabric-c2me,1,benchmark,141.35201228,96.519918268,1215.86,3615096832
fabric-c2me,1,benchmark,141.602403782,96.77030977000001,1219.03,3615129600
fabric-c2me,1,benchmark,141.852804114,97.02071010200001,1221.51,3615236096
fabric-c2me,1,benchmark,142.102752916,97.27065890399999,1224.76,3615293440
fabric-c2me,1,benchmark,142.352798942,97.52070493,1228.01,3615338496
fabric-c2me,1,benchmark,142.60310682,97.771012808,1231.26,3615391744
fabric-c2me,1,benchmark,142.853445919,98.021351907,1234.33,3615436800
fabric-c2me,1,benchmark,143.103356729,98.27126271700001,1237.35,3615494144
fabric-c2me,1,benchmark,143.35373363,98.521639618,1240.57,3615535104
fabric-c2me,1,benchmark,143.603900002,98.77180598999999,1243.78,3615592448
fabric-c2me,1,benchmark,143.854373257,99.022279245,1247.03,3615653888
fabric-c2me,1,benchmark,144.104185213,99.272091201,1249.42,3615690752
fabric-c2me,1,benchmark,144.356796946,99.524702934,1252.54,3615772672
fabric-c2me,1,benchmark,144.605011398,99.77291738599999,1255.8,3615834112
fabric-c2me,1,benchmark,144.85496155,100.02286753800001,1259.01,3615899648
fabric-c2me,1,benchmark,145.104904881,100.27281086900001,1262.16,3615981568
fabric-c2me,1,benchmark,145.355110314,100.523016302,1264.79,3616014336
fabric-c2me,1,benchmark,145.605398501,100.773304489,1267.09,3616067584
fabric-c2me,1,benchmark,145.85571949,101.02362547800001,1270.31,3616129024
fabric-c2me,1,benchmark,146.105791167,101.27369715500001,1273.52,3616198656
fabric-c2me,1,benchmark,146.355611282,101.52351727000001,1276.75,3616268288
fabric-c2me,1,benchmark,146.607434749,101.775340737,1279.69,3616350208
fabric-c2me,1,benchmark,146.857119839,102.02502582700001,1282.62,3616436224
fabric-c2me,1,benchmark,147.107153154,102.275059142,1285.83,3616444416
fabric-c2me,1,benchmark,147.357090435,102.524996423,1289.04,3616456704
fabric-c2me,1,benchmark,147.607660135,102.775566123,1292.36,3618922496
fabric-c2me,1,benchmark,147.858142121,103.02604810899999,1295.08,3618996224
fabric-c2me,1,benchmark,148.108102533,103.276008521,1298.41,3632087040
fabric-c2me,1,benchmark,148.358316397,103.52622238500001,1301.89,3632140288
fabric-c2me,1,benchmark,148.60875472,103.77666070800001,1305.11,3632222208
fabric-c2me,1,benchmark,148.859054508,104.02696049600002,1308.33,3632254976
fabric-c2me,1,benchmark,149.109064962,104.27697094999999,1311.22,3632263168
fabric-c2me,1,benchmark,149.359305107,104.52721109500001,1313.62,3632283648
fabric-c2me,1,benchmark,149.610308296,104.778214284,1316.92,3632316416
fabric-c2me,1,benchmark,149.860253467,105.02815945500001,1320.18,3632320512
fabric-c2me,1,benchmark,150.109888315,105.27779430300001,1323.42,3632340992
fabric-c2me,1,benchmark,150.359977122,105.52788311,1326.51,3632427008
fabric-c2me,1,benchmark,150.610411676,105.77831766400001,1329.71,3632439296
fabric-c2me,1,benchmark,150.861543581,106.02944956900001,1332.94,3632451584
fabric-c2me,1,benchmark,151.111507673,106.279413661,1336.18,3632472064
fabric-c2me,1,benchmark,151.361448364,106.52935435200001,1339.38,3632545792
fabric-c2me,1,benchmark,151.611835045,106.779741033,1342.74,3632582656
fabric-c2me,1,benchmark,151.862162374,107.03006836200001,1346.04,3636576256
fabric-c2me,1,benchmark,152.112152877,107.280058865,1349.19,3636580352
fabric-c2me,1,benchmark,152.362219534,107.53012552199999,1352.35,3636613120
fabric-c2me,1,benchmark,152.612430677,107.780336665,1355.51,3636617216
fabric-c2me,1,benchmark,152.86285416,108.03076014800001,1358.66,3636621312
fabric-c2me,1,benchmark,153.112735148,108.28064113600001,1361.62,3636641792
fabric-c2me,1,benchmark,153.362783974,108.530689962,1364.76,3636658176
fabric-c2me,1,benchmark,153.613321692,108.78122768,1367.98,3636801536
fabric-c2me,1,benchmark,153.863738815,109.031644803,1371.17,3636862976
fabric-c2me,1,benchmark,154.11354414,109.28145012799999,1374.36,3636948992
fabric-c2me,1,benchmark,154.363713742,109.53161972999999,1377.57,3637022720
fabric-c2me,1,benchmark,154.61403705,109.78194303800001,1380.79,3637059584
fabric-c2me,1,benchmark,154.864343417,110.03224940499999,1384.03,3637100544
fabric-c2me,1,benchmark,155.114362662,110.28226864999999,1387.28,3637149696
fabric-c2me,1,benchmark,155.364302112,110.53220809999999,1390.47,3637190656
fabric-c2me,1,benchmark,155.614639891,110.782545879,1393.65,3637231616
fabric-c2me,1,benchmark,155.864938049,111.03284403699999,1396.61,3637297152
fabric-c2me,1,benchmark,156.115003515,111.28290950300001,1399.77,3637350400
fabric-c2me,1,benchmark,156.365145685,111.53305167299999,1402.37,3637366784
fabric-c2me,1,benchmark,156.615378379,111.783284367,1405.56,3637395456
fabric-c2me,1,benchmark,156.865716948,112.033622936,1408.72,3637436416
fabric-c2me,1,benchmark,157.115851358,112.28375734599999,1411.9,3637473280
fabric-c2me,1,benchmark,157.366768413,112.53467440099999,1415.06,3637522432
fabric-c2me,1,benchmark,157.616797888,112.78470387600001,1418.27,3637567488
fabric-c2me,1,benchmark,157.866875235,113.03478122300001,1420.81,3637641216
fabric-c2me,1,benchmark,158.117383182,113.28528917,1423.86,3637690368
fabric-c2me,1,benchmark,158.367415506,113.53532149399999,1427.09,3637796864
fabric-c2me,1,benchmark,158.617805218,113.785711206,1430.3,3637874688
fabric-c2me,1,benchmark,158.868177828,114.036083816,1433.3,3637923840
fabric-c2me,1,benchmark,159.11835743,114.286263418,1436.52,3638005760
fabric-c2me,1,benchmark,159.369476854,114.537382842,1439.27,3638042624
fabric-c2me,1,benchmark,159.619699768,114.787605756,1442.12,3638099968
fabric-c2me,1,benchmark,159.870311909,115.03821789700001,1444.83,3638124544
fabric-c2me,1,benchmark,160.12025404,115.288160028,1448.02,3638149120
fabric-c2me,1,benchmark,160.371002688,115.538908676,1451,3638251520
fabric-c2me,1,benchmark,160.621468712,115.7893747,1454.18,3638317056
fabric-c2me,1,benchmark,160.872392088,116.040298076,1457.43,3638345728
fabric-c2me,1,benchmark,161.122047906,116.289953894,1460.65,3638358016
fabric-c2me,1,benchmark,161.372309341,116.540215329,1463.75,3638427648
fabric-c2me,1,benchmark,161.622535614,116.79044160199999,1466.94,3638444032
fabric-c2me,1,benchmark,161.8730194,117.040925388,1470.15,3638444032
fabric-c2me,1,benchmark,162.124659248,117.292565236,1473.1,3638460416
fabric-c2me,1,benchmark,162.374444452,117.54235044,1476.55,3670736896
fabric-c2me,1,benchmark,162.624178383,117.79208437099999,1479.13,3670548480
fabric-c2me,1,benchmark,162.874615986,118.04252197400001,1481.6,3670528000
fabric-c2me,1,benchmark,163.124741475,118.29264746300001,1484.61,3670556672
fabric-c2me,1,benchmark,163.375356407,118.543262395,1487.7,3670589440
fabric-c2me,1,benchmark,163.625599401,118.79350538899999,1490.91,3670597632
fabric-c2me,1,benchmark,163.875853766,119.043759754,1494.15,3670646784
fabric-c2me,1,benchmark,164.126890137,119.294796125,1496.85,3670663168
fabric-c2me,1,benchmark,164.376807376,119.54471336399999,1499.99,3670757376
fabric-c2me,1,benchmark,164.627221458,119.79512744600001,1502.83,3670777856
fabric-c2me,1,benchmark,164.877641631,120.04554761899999,1506.07,3670781952
fabric-c2me,1,benchmark,165.127714727,120.29562071500001,1508.72,3670802432
fabric-c2me,1,benchmark,165.377991923,120.545897911,1511.92,3670814720
fabric-c2me,1,benchmark,165.628544142,120.79645013000001,1515.2,3670835200
fabric-c2me,1,benchmark,165.878623958,121.04652994599999,1517.82,3670851584
fabric-c2me,1,benchmark,166.128969748,121.296875736,1520.78,3670876160
fabric-c2me,1,benchmark,166.379808389,121.547714377,1524.08,3670888448
fabric-c2me,1,benchmark,166.630146998,121.79805298599999,1527.25,3670941696
fabric-c2me,1,benchmark,166.880418533,122.04832452100001,1530.43,3670966272
fabric-c2me,1,benchmark,167.130870847,122.29877683500001,1533.7,3670986752
fabric-c2me,1,benchmark,167.381321741,122.549227729,1536.96,3670994944
fabric-c2me,1,benchmark,167.631877819,122.79978380700001,1539.15,3671011328
fabric-c2me,1,benchmark,167.882374445,123.05028043300001,1542.3,3671027712
fabric-c2me,1,benchmark,168.133195606,123.30110159399999,1545.52,3671027712
fabric-c2me,1,benchmark,168.383401748,123.55130773600001,1548.78,3671064576
