server,run,phase,monotonic_seconds,benchmark_seconds,cpu_seconds,rss_bytes
fabric,1,benchmark,428.801222449,383.71949705400004,1605.22,2907693056
fabric,1,benchmark,429.051557173,383.969831778,1605.96,2907693056
fabric,1,benchmark,429.302203011,384.22047761600004,1608.02,2907762688
fabric,1,benchmark,429.552387547,384.47066215200005,1608.99,2907762688
fabric,1,benchmark,429.808433302,384.72670790700005,1609.85,2907762688
fabric,1,benchmark,430.059076758,384.977351363,1610.71,2907795456
fabric,1,benchmark,430.308833702,385.22710830700004,1611.92,2907795456
fabric,1,benchmark,430.559347692,385.47762229700004,1613.17,2907795456
fabric,1,benchmark,430.813661082,385.73193568700003,1614.45,2907832320
fabric,1,benchmark,431.065688303,385.983962908,1615.42,2907832320
fabric,1,benchmark,431.313966813,386.232241418,1616.65,2907865088
fabric,1,benchmark,431.564128314,386.48240291900004,1617.65,2907865088
fabric,1,benchmark,431.814487044,386.732761649,1618.88,2907865088
fabric,1,benchmark,432.064708226,386.982982831,1619.74,2907897856
fabric,1,benchmark,432.315054085,387.23332869,1620.82,2907897856
fabric,1,benchmark,432.565574401,387.483849006,1621.88,2907897856
fabric,1,benchmark,432.815694218,387.733968823,1623,2907938816
fabric,1,benchmark,433.066182391,387.984456996,1623.87,2907938816
fabric,1,benchmark,433.316424243,388.234698848,1625.78,2907971584
fabric,1,benchmark,433.566742978,388.485017583,1626.15,2907971584
fabric,1,benchmark,433.816902715,388.73517732000005,1626.72,2907971584
fabric,1,benchmark,434.067205107,388.98547971200003,1627.97,2907975680
fabric,1,benchmark,434.317800724,389.236075329,1628.9,2907975680
fabric,1,benchmark,434.567987062,389.486261667,1629.94,2908004352
fabric,1,benchmark,434.818068422,389.73634302700003,1630.72,2908004352
fabric,1,benchmark,435.068364283,389.986638888,1632.84,2908057600
fabric,1,benchmark,435.318688535,390.23696314,1633.6,2908057600
fabric,1,benchmark,435.569101141,390.487375746,1634.36,2908057600
fabric,1,benchmark,435.819051634,390.737326239,1635.25,2908057600
fabric,1,benchmark,436.069310391,390.987584996,1636.21,2908057600
fabric,1,benchmark,436.319572819,391.237847424,1637.38,2908069888
fabric,1,benchmark,436.569887699,391.488162304,1638.53,2908069888
fabric,1,benchmark,436.819730764,391.738005369,1639.93,2908073984
fabric,1,benchmark,437.070055453,391.98833005800003,1641.01,2908073984
fabric,1,benchmark,437.320315758,392.238590363,1641.93,2908073984
fabric,1,benchmark,437.570788264,392.489062869,1642.9,2908078080
fabric,1,benchmark,437.820812257,392.739086862,1644,2908078080
fabric,1,benchmark,438.071325682,392.98960028700003,1645.58,2908098560
fabric,1,benchmark,438.321531234,393.23980583900004,1646.49,2908098560
fabric,1,benchmark,438.573303659,393.491578264,1647.62,2908102656
fabric,1,benchmark,438.822003017,393.740277622,1649.36,2908102656
fabric,1,benchmark,439.072354553,393.99062915800005,1649.99,2908123136
fabric,1,benchmark,439.322653457,394.240928062,1650.8,2908127232
fabric,1,benchmark,439.574354528,394.49262913300004,1652.16,2908127232
fabric,1,benchmark,439.823856122,394.742130727,1653.29,2908127232
fabric,1,benchmark,440.074246098,394.992520703,1654.2,2908127232
fabric,1,benchmark,440.324435125,395.24270973,1654.8,2908143616
fabric,1,benchmark,440.57478374,395.493058345,1656.13,2908143616
fabric,1,benchmark,440.825021937,395.743296542,1656.96,2908143616
fabric,1,benchmark,441.075233983,395.993508588,1657.92,2908143616
fabric,1,benchmark,441.325445329,396.243719934,1658.7,2908143616
fabric,1,benchmark,441.575874246,396.49414885100003,1660.11,2908151808
fabric,1,benchmark,441.826235648,396.74451025300004,1661,2908151808
fabric,1,benchmark,442.076586629,396.99486123400004,1662.08,2908151808
fabric,1,benchmark,442.326877547,397.245152152,1663.06,2908151808
fabric,1,benchmark,442.577266339,397.495540944,1664.58,2908155904
fabric,1,benchmark,442.827748265,397.74602287000005,1665.92,2908168192
fabric,1,benchmark,443.07801657,397.996291175,1667.47,2908168192
fabric,1,benchmark,443.329093514,398.24736811900004,1668.46,2908168192
fabric,1,benchmark,443.57853883,398.49681343500004,1669.44,2908168192
fabric,1,benchmark,443.829001433,398.747276038,1671.6,2908180480
fabric,1,benchmark,444.07912625,398.997400855,1672.48,2908180480
fabric,1,benchmark,444.32932647,399.24760107500003,1673.4,2908180480
fabric,1,benchmark,444.579990343,399.49826494800004,1674.33,2908180480
fabric,1,benchmark,444.830213293,399.748487898,1675.27,2908184576
fabric,1,benchmark,445.080369369,399.998643974,1676.41,2908184576
fabric,1,benchmark,445.33083776,400.24911236500003,1677.33,2908184576
fabric,1,benchmark,445.583217803,400.50149240800005,1678.29,2908188672
fabric,1,benchmark,445.831512959,400.74978756400003,1679.16,2908188672
fabric,1,benchmark,446.082627429,401.00090203400003,1680.09,2908188672
fabric,1,benchmark,446.332626956,401.25090156100003,1681.13,2908188672
fabric,1,benchmark,446.583915525,401.50219013000003,1682.19,2908188672
fabric,1,benchmark,446.833322762,401.75159736700004,1683.94,2908188672
fabric,1,benchmark,447.084086684,402.002361289,1685.18,2908196864
fabric,1,benchmark,447.334149513,402.252424118,1686.28,2908196864
fabric,1,benchmark,447.584461723,402.502736328,1687.1,2908196864
fabric,1,benchmark,447.834801504,402.753076109,1688.41,2908200960
fabric,1,benchmark,448.085133383,403.00340798800005,1689.17,2908200960
fabric,1,benchmark,448.335270563,403.253545168,1690.11,2908200960
fabric,1,benchmark,448.585905227,403.50417983200003,1691.72,2908213248
fabric,1,benchmark,448.836260457,403.754535062,1692.81,2908213248
fabric,1,benchmark,449.086687379,404.00496198400003,1694.04,2908225536
fabric,1,benchmark,449.336858579,404.25513318400004,1694.82,2908225536
fabric,1,benchmark,449.587087142,404.505361747,1695.57,2908225536
fabric,1,benchmark,449.837621818,404.755896423,1696.96,2908237824
fabric,1,benchmark,450.087994036,405.006268641,1698,2908237824
fabric,1,benchmark,450.338027218,405.256301823,1698.69,2908237824
fabric,1,benchmark,450.588219517,405.50649412200005,1699.73,2908237824
fabric,1,benchmark,450.838759392,405.757033997,1701.3,2908250112
fabric,1,benchmark,451.088947509,406.007222114,1701.99,2908250112
fabric,1,benchmark,451.339464203,406.257738808,1704.19,2908254208
fabric,1,benchmark,451.589526654,406.507801259,1704.76,2908254208
fabric,1,benchmark,451.839828856,406.758103461,1705.73,2908254208
fabric,1,benchmark,452.090241372,407.008515977,1707.23,2908270592
fabric,1,benchmark,452.340322513,407.258597118,1708.42,2908270592
fabric,1,benchmark,452.590425325,407.50869993000003,1709.5,2908270592
fabric,1,benchmark,452.840799558,407.75907416300004,1710.44,2908286976
fabric,1,benchmark,453.09200126,408.01027586500004,1711.51,2908286976
fabric,1,benchmark,453.341531573,408.259806178,1713.53,2908311552
fabric,1,benchmark,453.591731598,408.51000620300005,1714.17,2908311552
fabric,1,benchmark,453.84254357,408.760818175,1715.3,2908315648
fabric,1,benchmark,454.092514322,409.010788927,1716.46,2908323840
fabric,1,benchmark,454.342897434,409.26117203900003,1717.28,2908327936
fabric,1,benchmark,454.593143069,409.51141767400003,1718.21,2908332032
fabric,1,benchmark,454.844349848,409.762624453,1719.47,2908332032
fabric,1,benchmark,455.094496517,410.012771122,1720.59,2908348416
fabric,1,benchmark,455.344588313,410.262862918,1721.64,2908348416
fabric,1,benchmark,455.595163752,410.51343835700004,1722.76,2908348416
fabric,1,benchmark,455.848560544,410.76683514900003,1724.07,2908372992
fabric,1,benchmark,456.095857025,411.01413163,1725.81,2908372992
fabric,1,benchmark,456.346509426,411.26478403100003,1726.74,2908426240
fabric,1,benchmark,456.598571304,411.51684590900004,1727.97,2908426240
fabric,1,benchmark,456.849031985,411.76730659000003,1728.99,2908426240
fabric,1,benchmark,457.099637342,412.017911947,1730.35,2908442624
fabric,1,benchmark,457.350003528,412.268278133,1731.39,2908442624
fabric,1,benchmark,457.600165134,412.51843973900003,1732.41,2908442624
fabric,1,benchmark,457.8507848,412.769059405,1733.79,2908459008
fabric,1,benchmark,458.100740204,413.019014809,1735.46,2908467200
fabric,1,benchmark,458.351250745,413.26952535000004,1736.2,2908467200
fabric,1,benchmark,458.601501154,413.519775759,1737.38,2908467200
fabric,1,benchmark,458.851757631,413.770032236,1738.14,2908467200
fabric,1,benchmark,459.102022809,414.020297414,1739.68,2908487680
fabric,1,benchmark,459.352265885,414.27054049000003,1740.75,2908491776
fabric,1,benchmark,459.60247394,414.520748545,1741.98,2908491776
fabric,1,benchmark,459.852807329,414.771081934,1742.66,2908491776
fabric,1,benchmark,460.102919778,415.021194383,1743.77,2908512256
fabric,1,benchmark,460.353261237,415.27153584200005,1744.76,2908512256
fabric,1,benchmark,460.603851528,415.52212613300003,1746.18,2908528640
fabric,1,benchmark,460.853951815,415.77222642000004,1747.37,2908528640
fabric,1,benchmark,461.104080082,416.022354687,1748.48,2908528640
fabric,1,benchmark,461.354477243,416.27275184800004,1749.75,2908540928
fabric,1,benchmark,461.604894314,416.523168919,1750.27,2908540928
fabric,1,benchmark,461.855284633,416.773559238,1752.17,2908557312
fabric,1,benchmark,462.105201989,417.02347659400004,1752.88,2908557312
fabric,1,benchmark,462.355538334,417.27381293900004,1753.79,2908557312
fabric,1,benchmark,462.605803327,417.524077932,1755.53,2908577792
fabric,1,benchmark,462.856251917,417.77452652200003,1756.59,2908577792
fabric,1,benchmark,463.106739238,418.025013843,1757.86,2908610560
fabric,1,benchmark,463.357063942,418.27533854700005,1758.68,2908610560
fabric,1,benchmark,463.607208077,418.525482682,1759.52,2908610560
fabric,1,benchmark,463.858810289,418.77708489400004,1760.44,2908610560
fabric,1,benchmark,464.107740645,419.02601525,1761.78,2908622848
fabric,1,benchmark,464.358294798,419.276569403,1762.48,2908622848
fabric,1,benchmark,464.608652541,419.52692714600005,1763.32,2908622848
fabric,1,benchmark,464.858696988,419.77697159300004,1764.04,2908622848
fabric,1,benchmark,465.109536063,420.02781066800003,1765.98,2908655616
fabric,1,benchmark,465.359071566,420.27734617100003,1767.18,2908655616
fabric,1,benchmark,465.60947291,420.52774751500004,1768.9,2908672000
fabric,1,benchmark,465.8596137,420.77788830500003,1769.54,2908672000
fabric,1,benchmark,466.111217599,421.029492204,1770.85,2908696576
fabric,1,benchmark,466.36012433,421.27839893500004,1771.88,2908696576
fabric,1,benchmark,466.612076996,421.530351601,1773.22,2908700672
fabric,1,benchmark,466.86065994,421.778934545,1774.32,2908700672
fabric,1,benchmark,467.110807879,422.029082484,1775.34,2908700672
fabric,1,benchmark,467.36228378,422.280558385,1776.61,2908708864
fabric,1,benchmark,467.611752577,422.530027182,1777.97,2908712960
fabric,1,benchmark,467.861853781,422.780128386,1778.99,2908749824
fabric,1,benchmark,468.113695858,423.03197046300005,1779.95,2908749824
fabric,1,benchmark,468.362188867,423.280463472,1780.73,2908753920
fabric,1,benchmark,468.612329753,423.530604358,1781.47,2908753920
fabric,1,benchmark,468.862909549,423.781184154,1782.77,2908766208
fabric,1,benchmark,469.113023002,424.031297607,1783.4,2908766208
fabric,1,benchmark,469.363071613,424.281346218,1784.38,2908766208
fabric,1,benchmark,469.613378106,424.53165271100005,1785.68,2908798976
fabric,1,benchmark,469.863658325,424.78193293000004,1786.95,2908798976
fabric,1,benchmark,470.113605149,425.03187975400004,1787.55,2908803072
fabric,1,benchmark,470.364050687,425.282325292,1789.31,2908823552
fabric,1,benchmark,470.6144039,425.53267850500004,1789.84,2908823552
fabric,1,benchmark,470.864690469,425.782965074,1791.01,2908856320
fabric,1,benchmark,471.114722975,426.03299758,1791.98,2908856320
fabric,1,benchmark,471.365043525,426.28331813,1793.2,2908864512
fabric,1,benchmark,471.61504841,426.533323015,1794.38,2908864512
fabric,1,benchmark,471.865322656,426.783597261,1794.97,2908864512
fabric,1,benchmark,472.115415394,427.03368999900005,1795.99,2908880896
fabric,1,benchmark,472.366941419,427.285216024,1797.1,2908880896
fabric,1,benchmark,472.616142145,427.53441675000005,1798.74,2908917760
fabric,1,benchmark,472.866124105,427.78439871,1799.61,2908917760
fabric,1,benchmark,473.116176379,428.03445098400005,1800.1,2908921856
fabric,1,benchmark,473.366745848,428.285020453,1801.08,2908921856
fabric,1,benchmark,473.617041133,428.535315738,1802.49,2908930048
fabric,1,benchmark,473.867305196,428.78557980100004,1803.12,2908934144
fabric,1,benchmark,474.117562528,429.03583713300003,1804.43,2908934144
fabric,1,benchmark,474.367672483,429.285947088,1805.02,2908958720
fabric,1,benchmark,474.617880293,429.536154898,1805.84,2908958720
fabric,1,benchmark,474.86787011,429.78614471500003,1806.7,2908958720
fabric,1,benchmark,475.118199724,430.03647432900004,1807.56,2908958720
fabric,1,benchmark,475.368594891,430.286869496,1808.45,2908987392
fabric,1,benchmark,475.618560648,430.53683525300005,1809.26,2908987392
fabric,1,benchmark,475.869135892,430.787410497,1810.12,2908987392
fabric,1,benchmark,476.119334508,431.03760911300003,1810.84,2908987392
fabric,1,benchmark,476.370376944,431.288651549,1811.92,2909016064
fabric,1,benchmark,476.620442903,431.53871750800005,1812.91,2909020160
fabric,1,benchmark,476.870792315,431.78906692000004,1813.82,2909020160
fabric,1,benchmark,477.121038362,432.039312967,1814.52,2909024256
fabric,1,benchmark,477.371359122,432.289633727,1815.73,2909036544
fabric,1,benchmark,477.621513154,432.53978775900003,1816.51,2909036544
fabric,1,benchmark,477.871941968,432.790216573,1818.1,2909036544
fabric,1,benchmark,478.122569941,433.040844546,1818.84,2909057024
fabric,1,benchmark,478.372815766,433.291090371,1819.67,2909057024
fabric,1,benchmark,478.623169406,433.541444011,1820.79,2909057024
fabric,1,benchmark,478.873603638,433.79187824300004,1821.64,2909171712
fabric,1,benchmark,479.123739086,434.042013691,1822.49,2909171712
fabric,1,benchmark,479.37420126,434.29247586500003,1823.15,2909171712
fabric,1,benchmark,479.624309956,434.542584561,1824.11,2909171712
fabric,1,benchmark,479.874628372,434.79290297700004,1825.35,2909290496
fabric,1,benchmark,480.124956997,435.04323160200005,1825.83,2909290496
fabric,1,benchmark,480.375190489,435.293465094,1826.75,2909290496
fabric,1,benchmark,480.626363744,435.544638349,1828.07,2909388800
fabric,1,benchmark,480.876758521,435.795033126,1829.16,2909388800
fabric,1,benchmark,481.12696996,436.045244565,1829.71,2909388800
fabric,1,benchmark,481.37765453,436.295929135,1830.62,2909454336
fabric,1,benchmark,481.627482991,436.54575759600004,1831.62,2909454336
fabric,1,benchmark,481.877892497,436.796167102,1832.93,2909458432
fabric,1,benchmark,482.128694552,437.04696915700004,1833.39,2909458432
fabric,1,benchmark,482.378728,437.29700260500005,1834.45,2909556736
fabric,1,benchmark,482.628987409,437.547262014,1835.3,2909556736
fabric,1,benchmark,482.879263387,437.797537992,1836.34,2909556736
fabric,1,benchmark,483.130237159,438.048511764,1837.77,2909573120
fabric,1,benchmark,483.380477855,438.29875246,1838.71,2909573120
fabric,1,benchmark,483.630622097,438.54889670200004,1839.4,2909499392
fabric,1,benchmark,483.881005649,438.799280254,1840.34,2909499392
fabric,1,benchmark,484.131416482,439.04969108700004,1841.47,2909544448
fabric,1,benchmark,484.381799463,439.300074068,1842.25,2909548544
fabric,1,benchmark,484.632143833,439.550418438,1843.09,2909552640
fabric,1,benchmark,484.882393047,439.800667652,1844.02,2909552640
fabric,1,benchmark,485.133150345,440.05142495,1845.22,2909626368
fabric,1,benchmark,485.38321678,440.301491385,1845.83,2909626368
fabric,1,benchmark,485.633430652,440.55170525700004,1846.82,2909626368
fabric,1,benchmark,485.88359175,440.801866355,1847.54,2909626368
fabric,1,benchmark,486.133751728,441.052026333,1848.94,2909663232
fabric,1,benchmark,486.383991839,441.302266444,1849.83,2909663232
fabric,1,benchmark,486.634342726,441.552617331,1850.54,2909663232
fabric,1,benchmark,486.884629619,441.80290422400003,1851.55,2909663232
fabric,1,benchmark,487.134639708,442.05291431300003,1852.55,2909663232
fabric,1,benchmark,487.385392762,442.303667367,1853.45,2909663232
fabric,1,benchmark,487.635740787,442.554015392,1854.56,2909663232
fabric,1,benchmark,487.886007197,442.80428180200005,1854.96,2909663232
fabric,1,benchmark,488.136311039,443.05458564400004,1855.89,2909663232
fabric,1,benchmark,488.386695504,443.304970109,1857.03,2909667328
fabric,1,benchmark,488.637076709,443.555351314,1857.5,2909667328
fabric,1,benchmark,488.887324206,443.80559881100004,1858.45,2909667328
fabric,1,benchmark,489.137569743,444.055844348,1859.17,2909667328
fabric,1,benchmark,489.387975698,444.306250303,1860.25,2909679616
fabric,1,benchmark,489.638222405,444.55649701000004,1860.62,2909679616
fabric,1,benchmark,489.888588416,444.806863021,1861.32,2909679616
fabric,1,benchmark,490.138990959,445.05726556400003,1862.27,2909679616
fabric,1,benchmark,490.38913687,445.30741147500004,1863.25,2909687808
fabric,1,benchmark,490.639488421,445.55776302600003,1864.14,2909687808
fabric,1,benchmark,490.889883452,445.808158057,1864.84,2909687808
fabric,1,benchmark,491.140151907,446.05842651200004,1866.19,2909687808
fabric,1,benchmark,491.390581509,446.30885611400004,1867.2,2909696000
fabric,1,benchmark,491.640856105,446.55913071000003,1868.28,2909696000
fabric,1,benchmark,491.891074786,446.809349391,1869.15,2909696000
fabric,1,benchmark,492.141531568,447.059806173,1870.08,2909827072
fabric,1,benchmark,492.392870572,447.311145177,1870.92,2909876224
fabric,1,benchmark,492.641951879,447.560226484,1871.82,2909876224
fabric,1,benchmark,492.89219537,447.81046997500005,1873.02,2909876224
fabric,1,benchmark,493.142678002,448.06095260700005,1873.9,2909876224
fabric,1,benchmark,493.39287027,448.311144875,1874.45,2909929472
fabric,1,benchmark,493.642912871,448.56118747600004,1875.49,2909933568
fabric,1,benchmark,493.893449634,448.811724239,1876.14,2909933568
fabric,1,benchmark,494.144130654,449.062405259,1876.83,2909933568
fabric,1,benchmark,494.394070189,449.312344794,1877.96,2909995008
fabric,1,benchmark,494.64434917,449.562623775,1878.63,2909995008
fabric,1,benchmark,494.894687041,449.812961646,1879.45,2909995008
fabric,1,benchmark,495.144817534,450.06309213900005,1880.08,2909995008
fabric,1,benchmark,495.395270851,450.31354545600004,1880.93,2909995008
fabric,1,benchmark,495.645385792,450.56366039700004,1882.22,2910085120
fabric,1,benchmark,495.895829798,450.81410440300004,1883.37,2910085120
fabric,1,benchmark,496.14620657,451.064481175,1884.64,2910105600
fabric,1,benchmark,496.395961663,451.314236268,1885.04,2910105600
fabric,1,benchmark,496.646495462,451.56477006700004,1886.38,2910105600
fabric,1,benchmark,496.896762798,451.815037403,1886.92,2910105600
fabric,1,benchmark,497.147202001,452.065476606,1887.85,2910126080
fabric,1,benchmark,497.397562981,452.31583758600004,1888.52,2910126080
fabric,1,benchmark,497.647815806,452.566090411,1889.55,2910126080
fabric,1,benchmark,497.897947073,452.81622167800003,1890.05,2910126080
fabric,1,benchmark,498.148342783,453.066617388,1891.08,2910134272
fabric,1,benchmark,498.398827438,453.31710204300003,1891.57,2910134272
fabric,1,benchmark,498.648810248,453.56708485300004,1892.49,2910134272
fabric,1,benchmark,498.899153474,453.817428079,1892.92,2910134272
fabric,1,benchmark,499.149538512,454.067813117,1893.78,2910134272
fabric,1,benchmark,499.399887768,454.318162373,1894.56,2910162944
fabric,1,benchmark,499.649909458,454.56818406300005,1895.4,2910179328
fabric,1,benchmark,499.900578788,454.81885339300004,1896.16,2910179328
fabric,1,benchmark,500.150948474,455.06922307900004,1896.8,2910179328
fabric,1,benchmark,500.40132121,455.319595815,1897.82,2910208000
fabric,1,benchmark,500.651498656,455.569773261,1898.16,2910208000
fabric,1,benchmark,500.901782906,455.820057511,1899.01,2910212096
fabric,1,benchmark,501.151748671,456.07002327600003,1899.38,2910212096
fabric,1,benchmark,501.402312964,456.320587569,1900.32,2910220288
fabric,1,benchmark,501.652448847,456.57072345200004,1900.92,2910220288
fabric,1,benchmark,501.902880232,456.821154837,1901.6,2910220288
fabric,1,benchmark,502.153409682,457.07168428700004,1902.16,2910220288
fabric,1,benchmark,502.406587787,457.324862392,1903.06,2910253056
fabric,1,benchmark,502.654448421,457.572723026,1903.81,2910253056
fabric,1,benchmark,502.904887535,457.82316214,1904.58,2910253056
fabric,1,benchmark,503.155286588,458.07356119300005,1905.32,2910253056
fabric,1,benchmark,503.405433198,458.32370780300005,1906.02,2910253056
fabric,1,benchmark,503.655921544,458.57419614900004,1906.81,2910322688
fabric,1,benchmark,503.906158047,458.82443265200004,1907.5,2910322688
fabric,1,benchmark,504.156616931,459.074891536,1908.2,2910322688
fabric,1,benchmark,504.406842054,459.325116659,1908.97,2910322688
fabric,1,benchmark,504.657247354,459.575521959,1909.69,2910322688
fabric,1,benchmark,504.907689436,459.825964041,1910.41,2910449664
fabric,1,benchmark,505.157851374,460.07612597900004,1911.14,2910449664
fabric,1,benchmark,505.408088986,460.326363591,1911.88,2910449664
fabric,1,benchmark,505.658512146,460.57678675100004,1912.63,2910449664
fabric,1,benchmark,505.908727625,460.82700223,1913.03,2910449664
fabric,1,benchmark,506.158897111,461.077171716,1913.74,2910507008
fabric,1,benchmark,506.409366322,461.327640927,1914.62,2910507008
fabric,1,benchmark,506.659608642,461.57788324700005,1915.55,2910507008
fabric,1,benchmark,506.909946496,461.828221101,1916.47,2910507008
fabric,1,benchmark,507.160118801,462.07839340600003,1918.03,2910621696
fabric,1,benchmark,507.410452004,462.328726609,1918.87,2910621696
fabric,1,benchmark,507.660770856,462.579045461,1919.61,2910621696
fabric,1,benchmark,507.911231003,462.82950560800003,1920.39,2910621696
fabric,1,benchmark,508.161285322,463.07955992700005,1921.46,2914791424
fabric,1,benchmark,508.411572261,463.329846866,1922.17,2914791424
fabric,1,benchmark,508.661827848,463.580102453,1922.88,2914791424
fabric,1,benchmark,508.91199049,463.830265095,1923.64,2914791424
fabric,1,benchmark,509.163017253,464.08129185800004,1924.67,2915926016
fabric,1,benchmark,509.413191465,464.33146607000003,1925.54,2915926016
fabric,1,benchmark,509.663578758,464.58185336300005,1926.29,2915926016
fabric,1,benchmark,509.913654654,464.83192925900005,1927.1,2915926016
fabric,1,benchmark,510.164264115,465.08253872,1928.12,2917367808
fabric,1,benchmark,510.414418475,465.33269308,1928.96,2929102848
fabric,1,benchmark,510.664548454,465.582823059,1929.85,2929102848
fabric,1,benchmark,510.91487073,465.83314533500004,1930.8,2929102848
fabric,1,benchmark,511.165019738,466.08329434300003,1931.37,2929102848
fabric,1,benchmark,511.415363956,466.33363856100004,1932.75,2929111040
fabric,1,benchmark,511.668248553,466.58652315800003,1933.86,2929111040
fabric,1,benchmark,511.918948535,466.83722314000005,1935.29,2967883776
fabric,1,benchmark,512.168710103,467.086984708,1937.7,3089985536
fabric,1,benchmark,512.418696512,467.336971117,1937.95,3089985536
fabric,1,benchmark,512.669374944,467.587649549,1939.45,3092017152
fabric,1,benchmark,512.919648715,467.83792332,1941.4,3103690752
fabric,1,benchmark,513.169604971,468.08787957600003,1942,3103690752
fabric,1,benchmark,513.419958925,468.33823352999997,1942.57,3103690752
fabric,1,benchmark,513.670470957,468.58874556200004,1943.79,3106349056
fabric,1,benchmark,513.920724716,468.838999321,1944.76,3106353152
fabric,1,benchmark,514.171473858,469.08974846300003,1945.76,3106353152
fabric,1,benchmark,514.421544407,469.3398190120001,1946.94,3108478976
fabric,1,benchmark,514.671880299,469.59015490400003,1947.76,3108478976
fabric,1,benchmark,514.922301984,469.840576589,1948.74,3108483072
fabric,1,benchmark,515.172428325,470.0907029300001,1949.79,3108491264
fabric,1,benchmark,515.422685702,470.340960307,1950.37,3108491264
fabric,1,benchmark,515.673069185,470.59134379000005,1951.36,3108491264
fabric,1,benchmark,515.923360493,470.84163509800004,1952.78,3108515840
fabric,1,benchmark,516.17365429,471.09192889499997,1953.8,3109847040
fabric,1,benchmark,516.424108425,471.34238303,1955.17,3109847040
fabric,1,benchmark,516.674634923,471.592909528,1955.83,3109847040
fabric,1,benchmark,516.924844235,471.84311884000005,1956.56,3109847040
fabric,1,benchmark,517.175027005,472.09330160999997,1958.14,3111497728
fabric,1,benchmark,517.425373514,472.34364811899997,1958.97,3111497728
fabric,1,benchmark,517.677828361,472.59610296600005,1960.52,3111497728
fabric,1,benchmark,517.927975338,472.84624994300003,1961.2,3111497728
fabric,1,benchmark,518.178115545,473.09639015,1962,3111497728
fabric,1,benchmark,518.428481373,473.346755978,1962.96,3111497728
fabric,1,benchmark,518.678760276,473.59703488100007,1963.65,3111501824
fabric,1,benchmark,518.928886321,473.8471609260001,1964.71,3111501824
fabric,1,benchmark,519.179275878,474.097550483,1965.57,3111501824
fabric,1,benchmark,519.429610143,474.347884748,1966.22,3111501824
fabric,1,benchmark,519.6799916,474.598266205,1966.82,3111501824
fabric,1,benchmark,519.93175027,474.850024875,1967.85,3111534592
fabric,1,benchmark,520.18200524,475.100279845,1968.39,3111534592
fabric,1,benchmark,520.432402816,475.35067742100006,1969.13,3111538688
fabric,1,benchmark,520.685677577,475.603952182,1970.69,3111546880
fabric,1,benchmark,520.933471539,475.85174614400006,1972.68,3111555072
fabric,1,benchmark,521.183525498,476.101800103,1973.04,3111555072
fabric,1,benchmark,521.43387059,476.352145195,1973.84,3111555072
fabric,1,benchmark,521.683954749,476.60222935400003,1974.73,3111555072
fabric,1,benchmark,521.934359473,476.852634078,1976.03,3111571456
fabric,1,benchmark,522.184691993,477.102966598,1977.02,3111571456
fabric,1,benchmark,522.434859605,477.35313421000006,1978.51,3111579648
fabric,1,benchmark,522.685318381,477.603592986,1979.61,3111579648
fabric,1,benchmark,522.935561375,477.85383598000004,1980.6,3111579648
fabric,1,benchmark,523.186694742,478.104969347,1981.5,3111620608
fabric,1,benchmark,523.436084306,478.354358911,1982.76,3111620608
fabric,1,benchmark,523.686318839,478.60459344400005,1983.69,3111620608
fabric,1,benchmark,523.936685788,478.854960393,1984.58,3111620608
fabric,1,benchmark,524.189616998,479.10789160300004,1986.98,3111632896
fabric,1,benchmark,524.440112873,479.358387478,1987.46,3111632896
fabric,1,benchmark,524.690134294,479.60840889900004,1988.23,3111632896
fabric,1,benchmark,524.940450469,479.858725074,1990,3111641088
fabric,1,benchmark,525.190791255,480.10906586000004,1991,3111641088
fabric,1,benchmark,525.44089,480.359164605,1991.99,3111641088
fabric,1,benchmark,525.691375862,480.609650467,1993.44,3111669760
fabric,1,benchmark,525.941557869,480.85983247400003,1994.54,3111669760
fabric,1,benchmark,526.192090823,481.11036542799997,1995.31,3111694336
fabric,1,benchmark,526.442437378,481.36071198300004,1996.47,3111694336
fabric,1,benchmark,526.692662636,481.61093724100004,1997.65,3111694336
fabric,1,benchmark,526.943131585,481.86140618999997,1998.66,3111698432
fabric,1,benchmark,527.193471828,482.11174643300006,1999.7,3111698432
fabric,1,benchmark,527.444237081,482.362511686,2000.9,3111731200
fabric,1,benchmark,527.693738454,482.61201305900005,2001.53,3111731200
fabric,1,benchmark,527.946029128,482.864303733,2005.1,3111747584
fabric,1,benchmark,528.196248474,483.114523079,2005.96,3111747584
fabric,1,benchmark,528.446387856,483.364662461,2006.51,3111747584
fabric,1,benchmark,528.696622842,483.61489744700003,2007.4,3111755776
fabric,1,benchmark,528.946805595,483.8650802,2008.49,3111768064
fabric,1,benchmark,529.197197637,484.11547224200007,2009.46,3111768064
fabric,1,benchmark,529.44738229,484.365656895,2010.36,3111768064
fabric,1,benchmark,529.697330851,484.61560545599997,2011.43,3111768064
fabric,1,benchmark,529.947702491,484.865977096,2012.67,3111784448
fabric,1,benchmark,530.197934515,485.11620912000006,2013.65,3111784448
fabric,1,benchmark,530.448342597,485.366617202,2014.67,3111784448
fabric,1,benchmark,530.698744848,485.61701945300007,2016.16,3111788544
fabric,1,benchmark,530.948820763,485.867095368,2017.05,3111788544
fabric,1,benchmark,531.199090986,486.117365591,2017.91,3111788544
fabric,1,benchmark,531.449417113,486.367691718,2020.48,3111792640
fabric,1,benchmark,531.699483687,486.617758292,2020.84,3111792640
